Entity,Code,Date,Number of tests per confirmed case
Australia,AUS,"Apr 6, 2020",52.588
Australia,AUS,"Apr 7, 2020",52.805
Australia,AUS,"Apr 8, 2020",53.706
Australia,AUS,"Apr 9, 2020",54.55
Australia,AUS,"Apr 10, 2020",54.998
Australia,AUS,"Apr 11, 2020",56.221
Australia,AUS,"Apr 12, 2020",56.279
Australia,AUS,"Apr 13, 2020",57.282
Australia,AUS,"Apr 14, 2020",57.57
Australia,AUS,"Apr 15, 2020",57.883
Australia,AUS,"Apr 16, 2020",58.842
Australia,AUS,"Apr 17, 2020",60.263
Australia,AUS,"Apr 18, 2020",62.224
Australia,AUS,"Apr 19, 2020",63.923
Australia,AUS,"Apr 20, 2020",65.297
Australia,AUS,"Apr 21, 2020",66.391
Australia,AUS,"Apr 22, 2020",68.067
Australia,AUS,"Apr 23, 2020",70.132
Australia,AUS,"Apr 24, 2020",72.352
Austria,AUT,"Feb 26, 2020",160.5
Austria,AUT,"Feb 27, 2020",223.5
Austria,AUT,"Feb 28, 2020",152.6
Austria,AUT,"Feb 29, 2020",235.571
Austria,AUT,"Mar 3, 2020",149.056
Austria,AUT,"Mar 4, 2020",130.75
Austria,AUT,"Mar 5, 2020",127.966
Austria,AUT,"Mar 6, 2020",97.561
Austria,AUT,"Mar 7, 2020",58.216
Austria,AUT,"Mar 8, 2020",45.545
Austria,AUT,"Mar 9, 2020",46.412
Austria,AUT,"Mar 10, 2020",38.366
Austria,AUT,"Mar 11, 2020",29.462
Austria,AUT,"Mar 12, 2020",23.858
Austria,AUT,"Mar 13, 2020",18.233
Austria,AUT,"Mar 14, 2020",14.815
Austria,AUT,"Mar 15, 2020",12.469
Austria,AUT,"Mar 16, 2020",9.872
Austria,AUT,"Mar 17, 2020",10.116
Austria,AUT,"Mar 18, 2020",8.992
Austria,AUT,"Mar 19, 2020",8.338
Austria,AUT,"Mar 20, 2020",7.11
Austria,AUT,"Mar 21, 2020",7.001
Austria,AUT,"Mar 22, 2020",7.066
Austria,AUT,"Mar 23, 2020",6.452
Austria,AUT,"Mar 24, 2020",6.329
Austria,AUT,"Mar 25, 2020",6.135
Austria,AUT,"Mar 26, 2020",6.113
Austria,AUT,"Mar 27, 2020",5.627
Austria,AUT,"Mar 28, 2020",5.554
Austria,AUT,"Mar 29, 2020",5.601
Austria,AUT,"Mar 30, 2020",5.612
Austria,AUT,"Mar 31, 2020",5.442
Austria,AUT,"Apr 1, 2020",5.486
Austria,AUT,"Apr 2, 2020",8.607
Austria,AUT,"Apr 3, 2020",8.837
Austria,AUT,"Apr 4, 2020",9.035
Austria,AUT,"Apr 5, 2020",9.214
Austria,AUT,"Apr 6, 2020",9.288
Austria,AUT,"Apr 7, 2020",9.371
Austria,AUT,"Apr 8, 2020",9.553
Austria,AUT,"Apr 9, 2020",9.738
Austria,AUT,"Apr 10, 2020",10.171
Austria,AUT,"Apr 11, 2020",10.396
Austria,AUT,"Apr 12, 2020",10.493
Austria,AUT,"Apr 13, 2020",10.649
Austria,AUT,"Apr 14, 2020",10.809
Austria,AUT,"Apr 15, 2020",11.016
Austria,AUT,"Apr 16, 2020",11.33
Austria,AUT,"Apr 17, 2020",11.716
Austria,AUT,"Apr 18, 2020",12.048
Austria,AUT,"Apr 19, 2020",12.225
Austria,AUT,"Apr 20, 2020",12.437
Austria,AUT,"Apr 21, 2020",12.786
Austria,AUT,"Apr 22, 2020",13.604
Austria,AUT,"Apr 23, 2020",13.792
Austria,AUT,"Apr 24, 2020",14.193
Bahrain,BHR,"Mar 5, 2020",102.577
Bahrain,BHR,"Mar 7, 2020",114.643
Bahrain,BHR,"Mar 9, 2020",99.114
Bahrain,BHR,"Mar 10, 2020",76.642
Bahrain,BHR,"Mar 11, 2020",80.091
Bahrain,BHR,"Mar 12, 2020",55.815
Bahrain,BHR,"Mar 16, 2020",56.687
Bahrain,BHR,"Mar 17, 2020",61.326
Bahrain,BHR,"Mar 20, 2020",70.996
Bahrain,BHR,"Mar 23, 2020",75.356
Bahrain,BHR,"Mar 26, 2020",70.484
Bahrain,BHR,"Mar 29, 2020",67.431
Bahrain,BHR,"Mar 30, 2020",65.192
Bahrain,BHR,"Apr 3, 2020",59.092
Bahrain,BHR,"Apr 4, 2020",61.051
Bahrain,BHR,"Apr 5, 2020",64.515
Bahrain,BHR,"Apr 6, 2020",68.12
Bahrain,BHR,"Apr 7, 2020",66.306
Bahrain,BHR,"Apr 8, 2020",65.11
Bahrain,BHR,"Apr 9, 2020",66.945
Bahrain,BHR,"Apr 10, 2020",65.029
Bahrain,BHR,"Apr 11, 2020",60.828
Bahrain,BHR,"Apr 12, 2020",61.513
Bahrain,BHR,"Apr 13, 2020",59.267
Bahrain,BHR,"Apr 14, 2020",52.03
Bahrain,BHR,"Apr 15, 2020",47.953
Bahrain,BHR,"Apr 16, 2020",45.992
Bahrain,BHR,"Apr 17, 2020",46.831
Bahrain,BHR,"Apr 18, 2020",47.344
Bahrain,BHR,"Apr 19, 2020",48.918
Bahrain,BHR,"Apr 20, 2020",48.215
Bahrain,BHR,"Apr 21, 2020",49.491
Bahrain,BHR,"Apr 22, 2020",49.567
Bahrain,BHR,"Apr 23, 2020",49.841
Bahrain,BHR,"Apr 24, 2020",47.526
Bangladesh,BGD,"Mar 9, 2020",45.667
Bangladesh,BGD,"Mar 15, 2020",89.333
Bangladesh,BGD,"Mar 17, 2020",68.4
Bangladesh,BGD,"Mar 18, 2020",47.625
Bangladesh,BGD,"Mar 19, 2020",42.7
Bangladesh,BGD,"Mar 20, 2020",46.3
Bangladesh,BGD,"Mar 21, 2020",29.353
Bangladesh,BGD,"Mar 22, 2020",23.5
Bangladesh,BGD,"Mar 23, 2020",22.963
Bangladesh,BGD,"Mar 24, 2020",21.576
Bangladesh,BGD,"Mar 25, 2020",20.359
Bangladesh,BGD,"Mar 26, 2020",23.59
Bangladesh,BGD,"Mar 27, 2020",21.375
Bangladesh,BGD,"Mar 28, 2020",22.417
Bangladesh,BGD,"Mar 29, 2020",24.688
Bangladesh,BGD,"Mar 30, 2020",27.306
Bangladesh,BGD,"Mar 31, 2020",32.694
Bangladesh,BGD,"Apr 1, 2020",34.49
Bangladesh,BGD,"Apr 2, 2020",35.296
Bangladesh,BGD,"Apr 3, 2020",37.732
Bangladesh,BGD,"Apr 4, 2020",41.754
Bangladesh,BGD,"Apr 5, 2020",41.629
Bangladesh,BGD,"Apr 6, 2020",41.023
Bangladesh,BGD,"Apr 7, 2020",35.789
Bangladesh,BGD,"Apr 8, 2020",32.823
Bangladesh,BGD,"Apr 9, 2020",29.725
Bangladesh,BGD,"Apr 10, 2020",23.224
Bangladesh,BGD,"Apr 11, 2020",19.606
Bangladesh,BGD,"Apr 12, 2020",20.027
Bangladesh,BGD,"Apr 13, 2020",18.072
Bangladesh,BGD,"Apr 14, 2020",16.349
Bangladesh,BGD,"Apr 15, 2020",14.692
Bangladesh,BGD,"Apr 16, 2020",13.812
Bangladesh,BGD,"Apr 17, 2020",12.209
Bangladesh,BGD,"Apr 18, 2020",11.592
Bangladesh,BGD,"Apr 19, 2020",11.167
Bangladesh,BGD,"Apr 20, 2020",10.832
Bangladesh,BGD,"Apr 21, 2020",10.033
Bangladesh,BGD,"Apr 22, 2020",9.661
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",167
Belgium,BEL,"Mar 3, 2020",102.25
Belgium,BEL,"Mar 4, 2020",113.385
Belgium,BEL,"Mar 5, 2020",95.087
Belgium,BEL,"Mar 6, 2020",64.42
Belgium,BEL,"Mar 7, 2020",33.376
Belgium,BEL,"Mar 8, 2020",24.012
Belgium,BEL,"Mar 9, 2020",22.98
Belgium,BEL,"Mar 10, 2020",22.234
Belgium,BEL,"Mar 11, 2020",23.573
Belgium,BEL,"Mar 12, 2020",24.382
Belgium,BEL,"Mar 13, 2020",25.035
Belgium,BEL,"Mar 14, 2020",21.397
Belgium,BEL,"Mar 15, 2020",19.009
Belgium,BEL,"Mar 16, 2020",16.62
Belgium,BEL,"Mar 17, 2020",15.374
Belgium,BEL,"Mar 18, 2020",15.308
Belgium,BEL,"Mar 19, 2020",14.703
Belgium,BEL,"Mar 20, 2020",13.606
Belgium,BEL,"Mar 21, 2020",11.671
Belgium,BEL,"Mar 22, 2020",9.767
Belgium,BEL,"Mar 23, 2020",8.859
Belgium,BEL,"Mar 24, 2020",8.919
Belgium,BEL,"Mar 25, 2020",8.659
Belgium,BEL,"Mar 26, 2020",8.182
Belgium,BEL,"Mar 27, 2020",7.127
Belgium,BEL,"Mar 28, 2020",6.547
Belgium,BEL,"Mar 29, 2020",5.436
Belgium,BEL,"Mar 30, 2020",4.89
Belgium,BEL,"Mar 31, 2020",4.905
Belgium,BEL,"Apr 1, 2020",4.944
Belgium,BEL,"Apr 2, 2020",4.871
Belgium,BEL,"Apr 3, 2020",4.77
Belgium,BEL,"Apr 4, 2020",4.624
Belgium,BEL,"Apr 5, 2020",4.347
Belgium,BEL,"Apr 6, 2020",4.29
Belgium,BEL,"Apr 7, 2020",4.34
Belgium,BEL,"Apr 8, 2020",4.347
Belgium,BEL,"Apr 9, 2020",4.385
Belgium,BEL,"Apr 10, 2020",4.367
Belgium,BEL,"Apr 11, 2020",4.329
Belgium,BEL,"Apr 12, 2020",4.313
Belgium,BEL,"Apr 13, 2020",4.237
Belgium,BEL,"Apr 14, 2020",4.291
Belgium,BEL,"Apr 15, 2020",4.463
Belgium,BEL,"Apr 16, 2020",4.364
Belgium,BEL,"Apr 17, 2020",4.431
Belgium,BEL,"Apr 18, 2020",4.461
Belgium,BEL,"Apr 19, 2020",4.462
Belgium,BEL,"Apr 20, 2020",4.492
Belgium,BEL,"Apr 21, 2020",4.498
Belgium,BEL,"Apr 22, 2020",4.595
Bolivia,BOL,"Mar 21, 2020",7.316
Bolivia,BOL,"Mar 22, 2020",8.9
Bolivia,BOL,"Mar 23, 2020",10.111
Bolivia,BOL,"Mar 24, 2020",9.893
Bolivia,BOL,"Mar 25, 2020",10.438
Bolivia,BOL,"Mar 26, 2020",11.333
Bolivia,BOL,"Mar 27, 2020",8.459
Bolivia,BOL,"Mar 28, 2020",7.554
Bolivia,BOL,"Mar 29, 2020",7.086
Bolivia,BOL,"Mar 30, 2020",7.26
Bolivia,BOL,"Mar 31, 2020",7.28
Bolivia,BOL,"Apr 1, 2020",7.27
Bolivia,BOL,"Apr 2, 2020",8.008
Bolivia,BOL,"Apr 3, 2020",8.47
Bolivia,BOL,"Apr 4, 2020",8.173
Bolivia,BOL,"Apr 5, 2020",9.178
Bolivia,BOL,"Apr 6, 2020",7.934
Bolivia,BOL,"Apr 7, 2020",7.567
Bolivia,BOL,"Apr 8, 2020",7.248
Bolivia,BOL,"Apr 9, 2020",7.564
Bolivia,BOL,"Apr 10, 2020",8.153
Bolivia,BOL,"Apr 11, 2020",8.536
Bolivia,BOL,"Apr 12, 2020",8.427
Bolivia,BOL,"Apr 13, 2020",8.161
Bolivia,BOL,"Apr 14, 2020",8.246
Bolivia,BOL,"Apr 15, 2020",8.136
Bolivia,BOL,"Apr 16, 2020",7.753
Bolivia,BOL,"Apr 17, 2020",7.684
Bolivia,BOL,"Apr 18, 2020",7.302
Bolivia,BOL,"Apr 19, 2020",7.952
Bolivia,BOL,"Apr 20, 2020",7.621
Bolivia,BOL,"Apr 21, 2020",7.391
Bolivia,BOL,"Apr 22, 2020",7.898
Bolivia,BOL,"Apr 23, 2020",7.433
Bulgaria,BGR,"Apr 11, 2020",29.137
Bulgaria,BGR,"Apr 19, 2020",30.088
Bulgaria,BGR,"Apr 22, 2020",27.692
Canada,CAN,"Mar 18, 2020",94.859
Canada,CAN,"Mar 19, 2020",79.646
Canada,CAN,"Mar 20, 2020",90.797
Canada,CAN,"Mar 21, 2020",91.538
Canada,CAN,"Mar 22, 2020",75.902
Canada,CAN,"Mar 23, 2020",74.928
Canada,CAN,"Mar 24, 2020",75.979
Canada,CAN,"Mar 25, 2020",72.565
Canada,CAN,"Mar 26, 2020",47.741
Canada,CAN,"Mar 27, 2020",42.47
Canada,CAN,"Mar 28, 2020",39.401
Canada,CAN,"Mar 29, 2020",39.071
Canada,CAN,"Mar 30, 2020",38.551
Canada,CAN,"Apr 1, 2020",30.1
Canada,CAN,"Apr 2, 2020",27.947
Canada,CAN,"Apr 3, 2020",26.186
Canada,CAN,"Apr 4, 2020",24.92
Canada,CAN,"Apr 5, 2020",24.121
Canada,CAN,"Apr 6, 2020",21.735
Canada,CAN,"Apr 7, 2020",20.807
Canada,CAN,"Apr 8, 2020",20.09
Canada,CAN,"Apr 9, 2020",19.383
Canada,CAN,"Apr 10, 2020",18.475
Canada,CAN,"Apr 11, 2020",18.143
Canada,CAN,"Apr 12, 2020",17.366
Canada,CAN,"Apr 13, 2020",17.604
Canada,CAN,"Apr 14, 2020",17.563
Canada,CAN,"Apr 15, 2020",17.095
Canada,CAN,"Apr 16, 2020",17.172
Canada,CAN,"Apr 17, 2020",16.722
Canada,CAN,"Apr 18, 2020",16.197
Canada,CAN,"Apr 19, 2020",16.078
Canada,CAN,"Apr 20, 2020",15.975
Canada,CAN,"Apr 21, 2020",15.369
Canada,CAN,"Apr 22, 2020",15.004
Canada,CAN,"Apr 23, 2020",15.433
Canada,CAN,"Apr 24, 2020",15.283
Chile,CHL,"Apr 1, 2020",13.893
Chile,CHL,"Apr 2, 2020",13.436
Chile,CHL,"Apr 3, 2020",12.964
Chile,CHL,"Apr 4, 2020",13.009
Chile,CHL,"Apr 5, 2020",12.486
Chile,CHL,"Apr 6, 2020",12.271
Chile,CHL,"Apr 7, 2020",11.863
Chile,CHL,"Apr 8, 2020",11.804
Chile,CHL,"Apr 9, 2020",12.325
Chile,CHL,"Apr 10, 2020",12.19
Chile,CHL,"Apr 11, 2020",11.748
Chile,CHL,"Apr 12, 2020",11.877
Chile,CHL,"Apr 13, 2020",11.789
Chile,CHL,"Apr 14, 2020",11.667
Chile,CHL,"Apr 15, 2020",11.605
Chile,CHL,"Apr 16, 2020",11.897
Chile,CHL,"Apr 17, 2020",11.794
Chile,CHL,"Apr 18, 2020",11.769
Chile,CHL,"Apr 19, 2020",11.68
Chile,CHL,"Apr 20, 2020",11.779
Chile,CHL,"Apr 21, 2020",11.645
Chile,CHL,"Apr 22, 2020",11.883
Chile,CHL,"Apr 23, 2020",11.964
Chile,CHL,"Apr 24, 2020",12.044
Colombia,COL,"Mar 7, 2020",140
Colombia,COL,"Mar 10, 2020",81
Colombia,COL,"Mar 12, 2020",73.333
Colombia,COL,"Mar 14, 2020",71
Colombia,COL,"Mar 15, 2020",36.882
Colombia,COL,"Mar 16, 2020",34.933
Colombia,COL,"Mar 17, 2020",29.175
Colombia,COL,"Mar 18, 2020",35.4
Colombia,COL,"Mar 19, 2020",23.98
Colombia,COL,"Mar 20, 2020",27.195
Colombia,COL,"Mar 21, 2020",25.582
Colombia,COL,"Mar 22, 2020",22.133
Colombia,COL,"Mar 23, 2020",25.255
Colombia,COL,"Mar 24, 2020",20.203
Colombia,COL,"Mar 25, 2020",25.146
Colombia,COL,"Mar 26, 2020",23.134
Colombia,COL,"Mar 27, 2020",23.566
Colombia,COL,"Mar 28, 2020",25.095
Colombia,COL,"Mar 29, 2020",23.602
Colombia,COL,"Mar 30, 2020",22.356
Colombia,COL,"Mar 31, 2020",21.363
Colombia,COL,"Apr 1, 2020",20.134
Colombia,COL,"Apr 2, 2020",18.902
Colombia,COL,"Apr 3, 2020",18.301
Colombia,COL,"Apr 4, 2020",17.631
Colombia,COL,"Apr 5, 2020",17.006
Colombia,COL,"Apr 6, 2020",17.269
Colombia,COL,"Apr 7, 2020",17.854
Colombia,COL,"Apr 8, 2020",16.582
Colombia,COL,"Apr 9, 2020",16.133
Colombia,COL,"Apr 10, 2020",16.013
Colombia,COL,"Apr 11, 2020",15.442
Colombia,COL,"Apr 12, 2020",14.995
Colombia,COL,"Apr 13, 2020",17.189
Colombia,COL,"Apr 14, 2020",17.736
Colombia,COL,"Apr 15, 2020",17.559
Colombia,COL,"Apr 16, 2020",17.824
Colombia,COL,"Apr 17, 2020",17.808
Colombia,COL,"Apr 18, 2020",17.419
Colombia,COL,"Apr 19, 2020",17.624
Colombia,COL,"Apr 20, 2020",17.757
Colombia,COL,"Apr 21, 2020",17.595
Colombia,COL,"Apr 22, 2020",17.678
Colombia,COL,"Apr 23, 2020",17.199
Costa Rica,CRI,"Mar 11, 2020",5.231
Costa Rica,CRI,"Mar 12, 2020",7.136
Costa Rica,CRI,"Mar 13, 2020",10.565
Costa Rica,CRI,"Mar 14, 2020",14.231
Costa Rica,CRI,"Mar 15, 2020",15.296
Costa Rica,CRI,"Mar 16, 2020",16.686
Costa Rica,CRI,"Mar 17, 2020",17.024
Costa Rica,CRI,"Mar 18, 2020",17.04
Costa Rica,CRI,"Mar 19, 2020",14.029
Costa Rica,CRI,"Mar 20, 2020",12.494
Costa Rica,CRI,"Mar 21, 2020",10.929
Costa Rica,CRI,"Mar 22, 2020",12.496
Costa Rica,CRI,"Mar 23, 2020",12.082
Costa Rica,CRI,"Mar 24, 2020",11.291
Costa Rica,CRI,"Mar 25, 2020",10.243
Costa Rica,CRI,"Mar 26, 2020",12.388
Costa Rica,CRI,"Mar 27, 2020",12.887
Costa Rica,CRI,"Mar 28, 2020",11.92
Costa Rica,CRI,"Mar 29, 2020",11.38
Costa Rica,CRI,"Mar 30, 2020",11.529
Costa Rica,CRI,"Mar 31, 2020",11.433
Costa Rica,CRI,"Apr 1, 2020",11.948
Costa Rica,CRI,"Apr 2, 2020",11.408
Costa Rica,CRI,"Apr 3, 2020",11.081
Costa Rica,CRI,"Apr 4, 2020",11.014
Costa Rica,CRI,"Apr 5, 2020",11.554
Costa Rica,CRI,"Apr 6, 2020",11.654
Costa Rica,CRI,"Apr 7, 2020",11.677
Costa Rica,CRI,"Apr 8, 2020",12.346
Costa Rica,CRI,"Apr 9, 2020",12.402
Costa Rica,CRI,"Apr 10, 2020",11.837
Costa Rica,CRI,"Apr 11, 2020",11.713
Costa Rica,CRI,"Apr 12, 2020",11.594
Costa Rica,CRI,"Apr 13, 2020",11.422
Costa Rica,CRI,"Apr 14, 2020",11.229
Costa Rica,CRI,"Apr 15, 2020",11.432
Costa Rica,CRI,"Apr 16, 2020",11.628
Costa Rica,CRI,"Apr 17, 2020",11.606
Costa Rica,CRI,"Apr 18, 2020",11.831
Costa Rica,CRI,"Apr 19, 2020",11.802
Costa Rica,CRI,"Apr 20, 2020",11.858
Costa Rica,CRI,"Apr 21, 2020",12.224
Costa Rica,CRI,"Apr 22, 2020",12.546
Costa Rica,CRI,"Apr 23, 2020",12.698
Croatia,HRV,"Mar 3, 2020",30.875
Croatia,HRV,"Mar 4, 2020",28.333
Croatia,HRV,"Mar 6, 2020",30.2
Croatia,HRV,"Mar 7, 2020",28.818
Croatia,HRV,"Mar 8, 2020",27.25
Croatia,HRV,"Mar 12, 2020",30.188
Croatia,HRV,"Mar 13, 2020",22.12
Croatia,HRV,"Mar 14, 2020",20.935
Croatia,HRV,"Mar 15, 2020",20.135
Croatia,HRV,"Mar 16, 2020",18.333
Croatia,HRV,"Mar 17, 2020",19.804
Croatia,HRV,"Mar 18, 2020",17.116
Croatia,HRV,"Mar 19, 2020",15.605
Croatia,HRV,"Mar 24, 2020",10.324
Croatia,HRV,"Mar 25, 2020",9.471
Croatia,HRV,"Mar 26, 2020",10.067
Croatia,HRV,"Mar 27, 2020",9.653
Croatia,HRV,"Mar 28, 2020",8.899
Croatia,HRV,"Mar 29, 2020",8.98
Croatia,HRV,"Mar 30, 2020",8.982
Croatia,HRV,"Mar 31, 2020",8.88
Croatia,HRV,"Apr 1, 2020",8.858
Croatia,HRV,"Apr 2, 2020",8.673
Croatia,HRV,"Apr 3, 2020",9.149
Croatia,HRV,"Apr 4, 2020",9.113
Croatia,HRV,"Apr 5, 2020",9.633
Croatia,HRV,"Apr 6, 2020",9.699
Croatia,HRV,"Apr 7, 2020",10.083
Croatia,HRV,"Apr 8, 2020",10.238
Croatia,HRV,"Apr 9, 2020",10.186
Croatia,HRV,"Apr 10, 2020",10.385
Croatia,HRV,"Apr 11, 2020",10.496
Croatia,HRV,"Apr 12, 2020",10.679
Croatia,HRV,"Apr 13, 2020",11.119
Croatia,HRV,"Apr 14, 2020",11.127
Croatia,HRV,"Apr 15, 2020",11.3
Croatia,HRV,"Apr 16, 2020",11.578
Croatia,HRV,"Apr 17, 2020",11.699
Croatia,HRV,"Apr 18, 2020",11.933
Croatia,HRV,"Apr 19, 2020",13.202
Croatia,HRV,"Apr 20, 2020",14.222
Croatia,HRV,"Apr 22, 2020",14.473
Croatia,HRV,"Apr 23, 2020",14.796
Croatia,HRV,"Apr 24, 2020",15.251
Cuba,CUB,"Mar 22, 2020",20.72
Cuba,CUB,"Mar 23, 2020",17.857
Cuba,CUB,"Mar 24, 2020",18.45
Cuba,CUB,"Mar 25, 2020",18.604
Cuba,CUB,"Mar 26, 2020",18.228
Cuba,CUB,"Mar 27, 2020",20.418
Cuba,CUB,"Mar 28, 2020",20.812
Cuba,CUB,"Mar 29, 2020",16.866
Cuba,CUB,"Mar 30, 2020",16.705
Cuba,CUB,"Mar 31, 2020",16.271
Cuba,CUB,"Apr 1, 2020",17.968
Cuba,CUB,"Apr 2, 2020",19.552
Cuba,CUB,"Apr 3, 2020",22.326
Cuba,CUB,"Apr 4, 2020",23.803
Cuba,CUB,"Apr 5, 2020",24.885
Cuba,CUB,"Apr 6, 2020",25.697
Cuba,CUB,"Apr 7, 2020",26.886
Cuba,CUB,"Apr 8, 2020",27.083
Cuba,CUB,"Apr 9, 2020",26.309
Cuba,CUB,"Apr 10, 2020",25.557
Cuba,CUB,"Apr 11, 2020",26.697
Cuba,CUB,"Apr 12, 2020",27.634
Cuba,CUB,"Apr 13, 2020",28.052
Cuba,CUB,"Apr 14, 2020",28.169
Cuba,CUB,"Apr 15, 2020",28.508
Cuba,CUB,"Apr 16, 2020",28.645
Cuba,CUB,"Apr 17, 2020",29.248
Cuba,CUB,"Apr 18, 2020",29.233
Cuba,CUB,"Apr 19, 2020",29.004
Cuba,CUB,"Apr 20, 2020",29.387
Cuba,CUB,"Apr 21, 2020",29.693
Cuba,CUB,"Apr 22, 2020",30.117
Cuba,CUB,"Apr 23, 2020",30.39
Czech Republic,CZE,"Mar 2, 2020",87.333
Czech Republic,CZE,"Mar 3, 2020",68
Czech Republic,CZE,"Mar 4, 2020",81.4
Czech Republic,CZE,"Mar 5, 2020",60.375
Czech Republic,CZE,"Mar 6, 2020",49.5
Czech Republic,CZE,"Mar 7, 2020",41.421
Czech Republic,CZE,"Mar 8, 2020",35.692
Czech Republic,CZE,"Mar 9, 2020",37.281
Czech Republic,CZE,"Mar 10, 2020",33.95
Czech Republic,CZE,"Mar 11, 2020",28.825
Czech Republic,CZE,"Mar 12, 2020",25.032
Czech Republic,CZE,"Mar 13, 2020",26.672
Czech Republic,CZE,"Mar 14, 2020",27.1
Czech Republic,CZE,"Mar 15, 2020",23.682
Czech Republic,CZE,"Mar 16, 2020",21.148
Czech Republic,CZE,"Mar 17, 2020",22.279
Czech Republic,CZE,"Mar 18, 2020",21.664
Czech Republic,CZE,"Mar 19, 2020",22.259
Czech Republic,CZE,"Mar 20, 2020",19.746
Czech Republic,CZE,"Mar 21, 2020",17.239
Czech Republic,CZE,"Mar 22, 2020",17.464
Czech Republic,CZE,"Mar 23, 2020",16.845
Czech Republic,CZE,"Mar 24, 2020",18.285
Czech Republic,CZE,"Mar 25, 2020",19.152
Czech Republic,CZE,"Mar 26, 2020",18.819
Czech Republic,CZE,"Mar 27, 2020",17.64
Czech Republic,CZE,"Mar 28, 2020",17.859
Czech Republic,CZE,"Mar 29, 2020",16.334
Czech Republic,CZE,"Mar 30, 2020",17.254
Czech Republic,CZE,"Mar 31, 2020",18.327
Czech Republic,CZE,"Apr 1, 2020",18.437
Czech Republic,CZE,"Apr 2, 2020",18.746
Czech Republic,CZE,"Apr 3, 2020",19.225
Czech Republic,CZE,"Apr 4, 2020",19.166
Czech Republic,CZE,"Apr 5, 2020",19.01
