Entity,Code,Date,Daily change in total tests per thousand
Austria,AUT,"Mar 15, 2020",0.08
Austria,AUT,"Mar 16, 2020",0.037
Austria,AUT,"Mar 17, 2020",0.204
Austria,AUT,"Mar 18, 2020",0.193
Austria,AUT,"Mar 19, 2020",0.199
Austria,AUT,"Mar 20, 2020",0.215
Austria,AUT,"Mar 21, 2020",0.334
Austria,AUT,"Mar 22, 2020",0.321
Austria,AUT,"Mar 23, 2020",0.235
Austria,AUT,"Mar 24, 2020",0.565
Austria,AUT,"Mar 25, 2020",0.457
Austria,AUT,"Mar 26, 2020",0.409
Austria,AUT,"Mar 27, 2020",0.405
Austria,AUT,"Mar 28, 2020",0.364
Austria,AUT,"Mar 29, 2020",0.42
Austria,AUT,"Mar 30, 2020",0.343
Austria,AUT,"Mar 31, 2020",0.329
Austria,AUT,"Apr 1, 2020",0.401
Austria,AUT,"Apr 2, 2020",4.136
Austria,AUT,"Apr 3, 2020",0.701
Austria,AUT,"Apr 4, 2020",0.659
Austria,AUT,"Apr 5, 2020",0.488
Austria,AUT,"Apr 6, 2020",0.328
Austria,AUT,"Apr 7, 2020",0.449
Austria,AUT,"Apr 8, 2020",0.629
Austria,AUT,"Apr 9, 2020",0.63
Austria,AUT,"Apr 10, 2020",0.963
Austria,AUT,"Apr 11, 2020",0.71
Austria,AUT,"Apr 12, 2020",0.444
Austria,AUT,"Apr 13, 2020",0.403
Austria,AUT,"Apr 14, 2020",0.385
Austria,AUT,"Apr 15, 2020",0.57
Austria,AUT,"Apr 16, 2020",0.685
Austria,AUT,"Apr 17, 2020",0.735
Austria,AUT,"Apr 18, 2020",0.758
Austria,AUT,"Apr 19, 2020",0.377
Austria,AUT,"Apr 20, 2020",0.422
Austria,AUT,"Apr 21, 2020",0.691
Austria,AUT,"Apr 22, 2020",1.455
Austria,AUT,"Apr 23, 2020",0.46
Austria,AUT,"Apr 24, 2020",0.78
Bahrain,BHR,"Mar 10, 2020",0.309
Bahrain,BHR,"Mar 11, 2020",0.269
Bahrain,BHR,"Mar 12, 2020",0.137
Bahrain,BHR,"Mar 17, 2020",0.838
Bahrain,BHR,"Mar 30, 2020",0.413
Bahrain,BHR,"Apr 4, 2020",0.742
Bahrain,BHR,"Apr 5, 2020",3.022
Bahrain,BHR,"Apr 6, 2020",1.943
Bahrain,BHR,"Apr 7, 2020",1.439
Bahrain,BHR,"Apr 8, 2020",1.577
Bahrain,BHR,"Apr 9, 2020",1.35
Bahrain,BHR,"Apr 10, 2020",1.523
Bahrain,BHR,"Apr 11, 2020",1.782
Bahrain,BHR,"Apr 12, 2020",1.924
Bahrain,BHR,"Apr 13, 2020",1.976
Bahrain,BHR,"Apr 14, 2020",2.053
Bahrain,BHR,"Apr 15, 2020",1.448
Bahrain,BHR,"Apr 16, 2020",2.163
Bahrain,BHR,"Apr 17, 2020",1.571
Bahrain,BHR,"Apr 18, 2020",1.741
Bahrain,BHR,"Apr 19, 2020",2.453
Bahrain,BHR,"Apr 20, 2020",2.106
Bahrain,BHR,"Apr 21, 2020",2.399
Bahrain,BHR,"Apr 22, 2020",2.012
Bahrain,BHR,"Apr 23, 2020",1.316
Bahrain,BHR,"Apr 24, 2020",3.142
Bangladesh,BGD,"Mar 5, 2020",0
Bangladesh,BGD,"Mar 8, 2020",0
Bangladesh,BGD,"Mar 9, 2020",0
Bangladesh,BGD,"Mar 10, 2020",0
Bangladesh,BGD,"Mar 11, 2020",0
Bangladesh,BGD,"Mar 12, 2020",0
Bangladesh,BGD,"Mar 13, 2020",0
Bangladesh,BGD,"Mar 14, 2020",0
Bangladesh,BGD,"Mar 15, 2020",0
Bangladesh,BGD,"Mar 16, 2020",0
Bangladesh,BGD,"Mar 17, 2020",0
Bangladesh,BGD,"Mar 18, 2020",0
Bangladesh,BGD,"Mar 19, 2020",0
Bangladesh,BGD,"Mar 20, 2020",0
Bangladesh,BGD,"Mar 21, 2020",0
Bangladesh,BGD,"Mar 22, 2020",0
Bangladesh,BGD,"Mar 23, 2020",0
Bangladesh,BGD,"Mar 24, 2020",0.001
Bangladesh,BGD,"Mar 25, 2020",0
Bangladesh,BGD,"Mar 26, 2020",0.001
Bangladesh,BGD,"Mar 27, 2020",0.001
Bangladesh,BGD,"Mar 28, 2020",0
Bangladesh,BGD,"Mar 29, 2020",0.001
Bangladesh,BGD,"Mar 30, 2020",0.001
Bangladesh,BGD,"Mar 31, 2020",0.002
Bangladesh,BGD,"Apr 1, 2020",0.001
Bangladesh,BGD,"Apr 2, 2020",0.001
Bangladesh,BGD,"Apr 3, 2020",0.001
Bangladesh,BGD,"Apr 4, 2020",0.003
Bangladesh,BGD,"Apr 5, 2020",0.002
Bangladesh,BGD,"Apr 6, 2020",0.004
Bangladesh,BGD,"Apr 7, 2020",0.005
Bangladesh,BGD,"Apr 8, 2020",0.006
Bangladesh,BGD,"Apr 9, 2020",0.006
Bangladesh,BGD,"Apr 10, 2020",0.007
Bangladesh,BGD,"Apr 11, 2020",0.004
Bangladesh,BGD,"Apr 12, 2020",0.008
Bangladesh,BGD,"Apr 13, 2020",0.009
Bangladesh,BGD,"Apr 14, 2020",0.011
Bangladesh,BGD,"Apr 15, 2020",0.01
Bangladesh,BGD,"Apr 16, 2020",0.013
Bangladesh,BGD,"Apr 17, 2020",0.013
Bangladesh,BGD,"Apr 18, 2020",0.012
Bangladesh,BGD,"Apr 19, 2020",0.016
Bangladesh,BGD,"Apr 20, 2020",0.016
Bangladesh,BGD,"Apr 21, 2020",0.018
Bangladesh,BGD,"Apr 22, 2020",0.018
Belgium,BEL,"Mar 1, 2020",0.005
Belgium,BEL,"Mar 2, 2020",0.024
Belgium,BEL,"Mar 3, 2020",0.042
Belgium,BEL,"Mar 4, 2020",0.056
Belgium,BEL,"Mar 5, 2020",0.061
Belgium,BEL,"Mar 6, 2020",0.089
Belgium,BEL,"Mar 7, 2020",0.036
Belgium,BEL,"Mar 8, 2020",0.036
Belgium,BEL,"Mar 9, 2020",0.046
Belgium,BEL,"Mar 10, 2020",0.062
Belgium,BEL,"Mar 11, 2020",0.084
Belgium,BEL,"Mar 12, 2020",0.117
Belgium,BEL,"Mar 13, 2020",0.201
Belgium,BEL,"Mar 14, 2020",0.17
Belgium,BEL,"Mar 15, 2020",0.098
Belgium,BEL,"Mar 16, 2020",0.14
Belgium,BEL,"Mar 17, 2020",0.168
Belgium,BEL,"Mar 18, 2020",0.202
Belgium,BEL,"Mar 19, 2020",0.243
Belgium,BEL,"Mar 20, 2020",0.222
Belgium,BEL,"Mar 21, 2020",0.165
Belgium,BEL,"Mar 22, 2020",0.099
Belgium,BEL,"Mar 23, 2020",0.227
Belgium,BEL,"Mar 24, 2020",0.28
Belgium,BEL,"Mar 25, 2020",0.308
Belgium,BEL,"Mar 26, 2020",0.295
Belgium,BEL,"Mar 27, 2020",0.348
Belgium,BEL,"Mar 28, 2020",0.279
Belgium,BEL,"Mar 29, 2020",0.169
Belgium,BEL,"Mar 30, 2020",0.288
Belgium,BEL,"Mar 31, 2020",0.462
Belgium,BEL,"Apr 1, 2020",0.414
Belgium,BEL,"Apr 2, 2020",0.418
Belgium,BEL,"Apr 3, 2020",0.447
Belgium,BEL,"Apr 4, 2020",0.373
Belgium,BEL,"Apr 5, 2020",0.222
Belgium,BEL,"Apr 6, 2020",0.375
Belgium,BEL,"Apr 7, 2020",0.505
Belgium,BEL,"Apr 8, 2020",0.529
Belgium,BEL,"Apr 9, 2020",0.528
Belgium,BEL,"Apr 10, 2020",0.556
Belgium,BEL,"Apr 11, 2020",0.546
Belgium,BEL,"Apr 12, 2020",0.465
Belgium,BEL,"Apr 13, 2020",0.411
Belgium,BEL,"Apr 14, 2020",0.486
Belgium,BEL,"Apr 15, 2020",0.656
Belgium,BEL,"Apr 16, 2020",0.656
Belgium,BEL,"Apr 17, 2020",0.665
Belgium,BEL,"Apr 18, 2020",0.6
Belgium,BEL,"Apr 19, 2020",0.403
Belgium,BEL,"Apr 20, 2020",0.606
Belgium,BEL,"Apr 21, 2020",0.594
Belgium,BEL,"Apr 22, 2020",0.719
Bolivia,BOL,"Mar 22, 2020",0.003
Bolivia,BOL,"Mar 23, 2020",0.008
Bolivia,BOL,"Mar 24, 2020",0
Bolivia,BOL,"Mar 25, 2020",0.005
Bolivia,BOL,"Mar 26, 2020",0.009
Bolivia,BOL,"Mar 27, 2020",0.006
Bolivia,BOL,"Mar 28, 2020",0.004
Bolivia,BOL,"Mar 29, 2020",0.001
Bolivia,BOL,"Mar 30, 2020",0.011
Bolivia,BOL,"Mar 31, 2020",0.007
Bolivia,BOL,"Apr 1, 2020",0.005
Bolivia,BOL,"Apr 2, 2020",0.013
Bolivia,BOL,"Apr 3, 2020",0.012
Bolivia,BOL,"Apr 4, 2020",0.002
Bolivia,BOL,"Apr 5, 2020",0.026
Bolivia,BOL,"Apr 6, 2020",0.001
Bolivia,BOL,"Apr 7, 2020",0.001
Bolivia,BOL,"Apr 8, 2020",0.005
Bolivia,BOL,"Apr 9, 2020",0.041
Bolivia,BOL,"Apr 10, 2020",0.016
Bolivia,BOL,"Apr 11, 2020",0.015
Bolivia,BOL,"Apr 12, 2020",0.015
Bolivia,BOL,"Apr 13, 2020",0.014
Bolivia,BOL,"Apr 14, 2020",0.02
Bolivia,BOL,"Apr 15, 2020",0.027
Bolivia,BOL,"Apr 16, 2020",0.016
Bolivia,BOL,"Apr 17, 2020",0.013
Bolivia,BOL,"Apr 18, 2020",0.002
Bolivia,BOL,"Apr 19, 2020",0.046
Bolivia,BOL,"Apr 20, 2020",0.014
Bolivia,BOL,"Apr 21, 2020",0.011
Bolivia,BOL,"Apr 22, 2020",0.034
Bolivia,BOL,"Apr 23, 2020",0.016
Canada,CAN,"Mar 19, 2020",0.026
Canada,CAN,"Mar 20, 2020",0.581
Canada,CAN,"Mar 21, 2020",0.321
Canada,CAN,"Mar 22, 2020",0.264
Canada,CAN,"Mar 23, 2020",0.221
Canada,CAN,"Mar 24, 2020",0.476
Canada,CAN,"Mar 25, 2020",0.455
Canada,CAN,"Mar 26, 2020",0.517
Canada,CAN,"Mar 27, 2020",0.24
Canada,CAN,"Mar 28, 2020",0.361
Canada,CAN,"Mar 29, 2020",0.698
Canada,CAN,"Mar 30, 2020",0.816
Canada,CAN,"Apr 2, 2020",0.298
Canada,CAN,"Apr 3, 2020",0.716
Canada,CAN,"Apr 4, 2020",0.45
Canada,CAN,"Apr 5, 2020",0.608
Canada,CAN,"Apr 6, 2020",0.052
Canada,CAN,"Apr 7, 2020",0.258
Canada,CAN,"Apr 8, 2020",0.339
Canada,CAN,"Apr 9, 2020",0.381
Canada,CAN,"Apr 10, 2020",0.259
Canada,CAN,"Apr 11, 2020",0.485
Canada,CAN,"Apr 12, 2020",0.082
Canada,CAN,"Apr 13, 2020",0.645
Canada,CAN,"Apr 14, 2020",0.58
Canada,CAN,"Apr 15, 2020",0.309
Canada,CAN,"Apr 16, 2020",0.657
Canada,CAN,"Apr 17, 2020",0.424
Canada,CAN,"Apr 18, 2020",0.351
Canada,CAN,"Apr 19, 2020",0.528
Canada,CAN,"Apr 20, 2020",0.518
Canada,CAN,"Apr 21, 2020",0.276
Canada,CAN,"Apr 22, 2020",0.277
Canada,CAN,"Apr 23, 2020",1.164
Canada,CAN,"Apr 24, 2020",0.62
Chile,CHL,"Apr 2, 2020",0.145
Chile,CHL,"Apr 3, 2020",0.184
Chile,CHL,"Apr 4, 2020",0.243
Chile,CHL,"Apr 5, 2020",0.181
Chile,CHL,"Apr 6, 2020",0.157
Chile,CHL,"Apr 7, 2020",0.122
Chile,CHL,"Apr 8, 2020",0.177
Chile,CHL,"Apr 9, 2020",0.431
Chile,CHL,"Apr 10, 2020",0.241
Chile,CHL,"Apr 11, 2020",0.194
Chile,CHL,"Apr 12, 2020",0.319
Chile,CHL,"Apr 13, 2020",0.15
Chile,CHL,"Apr 14, 2020",0.149
Chile,CHL,"Apr 15, 2020",0.221
Chile,CHL,"Apr 16, 2020",0.355
Chile,CHL,"Apr 17, 2020",0.295
Chile,CHL,"Apr 18, 2020",0.272
Chile,CHL,"Apr 19, 2020",0.258
Chile,CHL,"Apr 20, 2020",0.28
Chile,CHL,"Apr 21, 2020",0.191
Chile,CHL,"Apr 22, 2020",0.345
Chile,CHL,"Apr 23, 2020",0.348
Chile,CHL,"Apr 24, 2020",0.385
Colombia,COL,"Mar 5, 2020",0
Colombia,COL,"Mar 6, 2020",0.001
Colombia,COL,"Mar 7, 2020",0.001
Colombia,COL,"Mar 8, 2020",0
Colombia,COL,"Mar 9, 2020",0
Colombia,COL,"Mar 10, 2020",0.001
Colombia,COL,"Mar 11, 2020",0.004
Colombia,COL,"Mar 12, 2020",0.004
Colombia,COL,"Mar 13, 2020",0.007
Colombia,COL,"Mar 14, 2020",0.003
Colombia,COL,"Mar 15, 2020",0.002
Colombia,COL,"Mar 16, 2020",0.006
Colombia,COL,"Mar 17, 2020",0.002
Colombia,COL,"Mar 18, 2020",0.013
Colombia,COL,"Mar 19, 2020",0.003
Colombia,COL,"Mar 20, 2020",0.021
Colombia,COL,"Mar 21, 2020",0.011
Colombia,COL,"Mar 22, 2020",0.012
Colombia,COL,"Mar 23, 2020",0.026
Colombia,COL,"Mar 24, 2020",0.005
Colombia,COL,"Mar 25, 2020",0.066
Colombia,COL,"Mar 26, 2020",0.027
Colombia,COL,"Mar 27, 2020",0.014
Colombia,COL,"Mar 28, 2020",0.039
Colombia,COL,"Mar 29, 2020",0.016
Colombia,COL,"Mar 30, 2020",0.027
Colombia,COL,"Mar 31, 2020",0.027
Colombia,COL,"Apr 1, 2020",0.024
Colombia,COL,"Apr 2, 2020",0.038
Colombia,COL,"Apr 3, 2020",0.022
Colombia,COL,"Apr 4, 2020",0.022
Colombia,COL,"Apr 5, 2020",0.031
Colombia,COL,"Apr 6, 2020",0.035
Colombia,COL,"Apr 7, 2020",0.051
Colombia,COL,"Apr 8, 2020",0.026
Colombia,COL,"Apr 9, 2020",0.072
Colombia,COL,"Apr 10, 2020",0.049
Colombia,COL,"Apr 11, 2020",0.052
Colombia,COL,"Apr 12, 2020",0.048
Colombia,COL,"Apr 13, 2020",0.141
Colombia,COL,"Apr 14, 2020",0.057
Colombia,COL,"Apr 15, 2020",0.034
Colombia,COL,"Apr 16, 2020",0.06
Colombia,COL,"Apr 17, 2020",0.044
Colombia,COL,"Apr 18, 2020",0.046
Colombia,COL,"Apr 19, 2020",0.078
Colombia,COL,"Apr 20, 2020",0.07
Colombia,COL,"Apr 21, 2020",0.053
Colombia,COL,"Apr 22, 2020",0.067
Colombia,COL,"Apr 23, 2020",0.031
Costa Rica,CRI,"Mar 11, 2020",0.013
Costa Rica,CRI,"Mar 12, 2020",0.018
Costa Rica,CRI,"Mar 13, 2020",0.017
Costa Rica,CRI,"Mar 14, 2020",0.025
Costa Rica,CRI,"Mar 15, 2020",0.009
Costa Rica,CRI,"Mar 16, 2020",0.034
Costa Rica,CRI,"Mar 17, 2020",0.023
Costa Rica,CRI,"Mar 18, 2020",0.031
Costa Rica,CRI,"Mar 19, 2020",0.023
Costa Rica,CRI,"Mar 20, 2020",0.024
Costa Rica,CRI,"Mar 21, 2020",0.029
Costa Rica,CRI,"Mar 22, 2020",0.045
Costa Rica,CRI,"Mar 23, 2020",0.031
Costa Rica,CRI,"Mar 24, 2020",0.033
Costa Rica,CRI,"Mar 25, 2020",0.006
Costa Rica,CRI,"Mar 26, 2020",0.134
Costa Rica,CRI,"Mar 27, 2020",0.097
Costa Rica,CRI,"Mar 28, 2020",0.031
Costa Rica,CRI,"Mar 29, 2020",0.044
Costa Rica,CRI,"Mar 30, 2020",0.052
Costa Rica,CRI,"Mar 31, 2020",0.03
Costa Rica,CRI,"Apr 1, 2020",0.074
Costa Rica,CRI,"Apr 2, 2020",0.026
Costa Rica,CRI,"Apr 3, 2020",0.022
Costa Rica,CRI,"Apr 4, 2020",0.038
Costa Rica,CRI,"Apr 5, 2020",0.088
Costa Rica,CRI,"Apr 6, 2020",0.053
Costa Rica,CRI,"Apr 7, 2020",0.032
Costa Rica,CRI,"Apr 8, 2020",0.101
Costa Rica,CRI,"Apr 9, 2020",0.052
Costa Rica,CRI,"Apr 10, 2020",0.031
Costa Rica,CRI,"Apr 11, 2020",0.031
Costa Rica,CRI,"Apr 12, 2020",0.031
Costa Rica,CRI,"Apr 13, 2020",0.021
Costa Rica,CRI,"Apr 14, 2020",0.015
Costa Rica,CRI,"Apr 15, 2020",0.038
Costa Rica,CRI,"Apr 16, 2020",0.042
Costa Rica,CRI,"Apr 17, 2020",0.034
Costa Rica,CRI,"Apr 18, 2020",0.045
Costa Rica,CRI,"Apr 19, 2020",0.01
Costa Rica,CRI,"Apr 20, 2020",0.019
Costa Rica,CRI,"Apr 21, 2020",0.053
Costa Rica,CRI,"Apr 22, 2020",0.06
Costa Rica,CRI,"Apr 23, 2020",0.05
Croatia,HRV,"Mar 4, 2020",0.002
Croatia,HRV,"Mar 5, 2020",0.004
Croatia,HRV,"Mar 6, 2020",0.007
Croatia,HRV,"Mar 7, 2020",0.004
Croatia,HRV,"Mar 8, 2020",0.002
Croatia,HRV,"Mar 9, 2020",0.004
Croatia,HRV,"Mar 10, 2020",0.005
Croatia,HRV,"Mar 13, 2020",0.017
Croatia,HRV,"Mar 14, 2020",0.023
Croatia,HRV,"Mar 15, 2020",0.023
Croatia,HRV,"Mar 16, 2020",0.033
Croatia,HRV,"Mar 17, 2020",0.056
Croatia,HRV,"Mar 18, 2020",0.017
Croatia,HRV,"Mar 19, 2020",0.02
Croatia,HRV,"Mar 25, 2020",0.112
Croatia,HRV,"Mar 26, 2020",0.143
Croatia,HRV,"Mar 27, 2020",0.138
Croatia,HRV,"Mar 28, 2020",0.106
Croatia,HRV,"Mar 29, 2020",0.166
Croatia,HRV,"Mar 30, 2020",0.122
Croatia,HRV,"Mar 31, 2020",0.148
Croatia,HRV,"Apr 1, 2020",0.162
Croatia,HRV,"Apr 2, 2020",0.163
Croatia,HRV,"Apr 3, 2020",0.218
Croatia,HRV,"Apr 4, 2020",0.142
Croatia,HRV,"Apr 5, 2020",0.246
Croatia,HRV,"Apr 6, 2020",0.15
Croatia,HRV,"Apr 7, 2020",0.208
Croatia,HRV,"Apr 8, 2020",0.195
Croatia,HRV,"Apr 9, 2020",0.135
Croatia,HRV,"Apr 10, 2020",0.226
Croatia,HRV,"Apr 11, 2020",0.262
Croatia,HRV,"Apr 12, 2020",0.168
Croatia,HRV,"Apr 13, 2020",0.342
Croatia,HRV,"Apr 14, 2020",0.138
Croatia,HRV,"Apr 15, 2020",0.218
Croatia,HRV,"Apr 16, 2020",0.219
Croatia,HRV,"Apr 17, 2020",0.193
Croatia,HRV,"Apr 18, 2020",0.169
Croatia,HRV,"Apr 19, 2020",0.617
Croatia,HRV,"Apr 20, 2020",0.589
Croatia,HRV,"Apr 23, 2020",0.301
Croatia,HRV,"Apr 24, 2020",0.33
Cuba,CUB,"Mar 23, 2020",0.009
Cuba,CUB,"Mar 24, 2020",0.01
Cuba,CUB,"Mar 25, 2020",0.013
Cuba,CUB,"Mar 26, 2020",0.013
Cuba,CUB,"Mar 27, 2020",0.029
Cuba,CUB,"Mar 28, 2020",0.026
Cuba,CUB,"Mar 29, 2020",0.03
Cuba,CUB,"Mar 30, 2020",0.027
Cuba,CUB,"Mar 31, 2020",0.039
Cuba,CUB,"Apr 1, 2020",0.05
Cuba,CUB,"Apr 2, 2020",0.07
Cuba,CUB,"Apr 3, 2020",0.092
Cuba,CUB,"Apr 4, 2020",0.104
Cuba,CUB,"Apr 5, 2020",0.066
Cuba,CUB,"Apr 6, 2020",0.092
Cuba,CUB,"Apr 7, 2020",0.103
Cuba,CUB,"Apr 8, 2020",0.114
Cuba,CUB,"Apr 9, 2020",0.113
Cuba,CUB,"Apr 10, 2020",0.099
Cuba,CUB,"Apr 11, 2020",0.165
Cuba,CUB,"Apr 12, 2020",0.181
Cuba,CUB,"Apr 13, 2020",0.142
Cuba,CUB,"Apr 14, 2020",0.146
Cuba,CUB,"Apr 15, 2020",0.121
Cuba,CUB,"Apr 16, 2020",0.129
Cuba,CUB,"Apr 17, 2020",0.165
Cuba,CUB,"Apr 18, 2020",0.154
Cuba,CUB,"Apr 19, 2020",0.141
Cuba,CUB,"Apr 20, 2020",0.158
Cuba,CUB,"Apr 21, 2020",0.162
Cuba,CUB,"Apr 22, 2020",0.171
Cuba,CUB,"Apr 23, 2020",0.164
Czech Republic,CZE,"Jan 28, 2020",0.001
Czech Republic,CZE,"Jan 29, 2020",0
Czech Republic,CZE,"Jan 30, 2020",0
Czech Republic,CZE,"Jan 31, 2020",0
Czech Republic,CZE,"Feb 1, 2020",0
Czech Republic,CZE,"Feb 2, 2020",0
Czech Republic,CZE,"Feb 3, 2020",0
Czech Republic,CZE,"Feb 4, 2020",0
Czech Republic,CZE,"Feb 7, 2020",0.001
Czech Republic,CZE,"Feb 10, 2020",0.001
Czech Republic,CZE,"Feb 11, 2020",0
Czech Republic,CZE,"Feb 12, 2020",0
Czech Republic,CZE,"Feb 13, 2020",0
Czech Republic,CZE,"Feb 16, 2020",0
Czech Republic,CZE,"Feb 17, 2020",0
Czech Republic,CZE,"Feb 23, 2020",0
Czech Republic,CZE,"Feb 24, 2020",0.001
Czech Republic,CZE,"Feb 25, 2020",0.001
Czech Republic,CZE,"Feb 26, 2020",0.002
Czech Republic,CZE,"Feb 27, 2020",0.003
Czech Republic,CZE,"Feb 28, 2020",0.002
Czech Republic,CZE,"Feb 29, 2020",0.001
Czech Republic,CZE,"Mar 1, 2020",0.001
Czech Republic,CZE,"Mar 2, 2020",0.005
Czech Republic,CZE,"Mar 3, 2020",0.007
Czech Republic,CZE,"Mar 4, 2020",0.006
Czech Republic,CZE,"Mar 5, 2020",0.007
Czech Republic,CZE,"Mar 6, 2020",0.01
Czech Republic,CZE,"Mar 7, 2020",0.018
Czech Republic,CZE,"Mar 8, 2020",0.013
Czech Republic,CZE,"Mar 9, 2020",0.025
Czech Republic,CZE,"Mar 10, 2020",0.016
Czech Republic,CZE,"Mar 11, 2020",0.043
Czech Republic,CZE,"Mar 12, 2020",0.051
Czech Republic,CZE,"Mar 13, 2020",0.07
Czech Republic,CZE,"Mar 14, 2020",0.091
Czech Republic,CZE,"Mar 15, 2020",0.094
Czech Republic,CZE,"Mar 16, 2020",0.116
Czech Republic,CZE,"Mar 17, 2020",0.128
Czech Republic,CZE,"Mar 18, 2020",0.163
Czech Republic,CZE,"Mar 19, 2020",0.208
Czech Republic,CZE,"Mar 20, 2020",0.196
Czech Republic,CZE,"Mar 21, 2020",0.177
Czech Republic,CZE,"Mar 22, 2020",0.169
Czech Republic,CZE,"Mar 23, 2020",0.211
Czech Republic,CZE,"Mar 24, 2020",0.28
Czech Republic,CZE,"Mar 25, 2020",0.385
Czech Republic,CZE,"Mar 26, 2020",0.417
Czech Republic,CZE,"Mar 27, 2020",0.493
